Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091710,50,POST,setup: POST /accounts,2.800000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091710,50,POST,setup: POST /accounts/{id}/funding,2.000000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091710,50,POST,setup: POST /auth/register,1.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091710,50,,Aggregated,141.400000,0.000000,200,240,300,410,870,1600,2300,3300,5100,7100,7100,2394,0,180,289.4377513531301,10.154708987101912,7098.553417017683,273.4607351712615
1790091711,50,GET,GET /accounts/{id}/balance,29.700000,0.000000,68,73,77,80,94,110,130,140,140,140,140,520,0,67,66.8241030095557,10.65366598777473,201.9772499334067,197.27692307692308
1790091711,50,POST,POST /transactions [contended - shared account],37.400000,0.000000,620,900,1200,1400,2100,3100,3600,4400,7100,7100,7100,629,0,460,714.4066342883721,25.745249935425818,7098.553417017683,327.0
1790091711,50,POST,POST /transactions [overdraft attempt - must reject],9.600000,0.000000,190,210,230,250,320,410,590,600,600,600,600,175,0,190,222.9344047639253,26.262415922246873,747.2146670334041,108.0
1790091711,50,POST,POST /transactions [replayed key - must reject],9.400000,0.000000,110,110,120,130,150,150,210,220,220,220,220,158,0,100,100.93366903403208,14.72174993250519,250.04204106517136,153.0
1790091711,50,POST,POST /transactions [uncontended],46.900000,0.000000,210,230,240,250,270,290,310,330,380,380,380,824,0,200,198.04679126423915,27.268917066976428,463.0283750593662,331.0
1790091711,50,POST,setup: POST /accounts,0.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091711,50,POST,setup: POST /accounts/{id}/funding,0.700000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091711,50,POST,setup: POST /auth/register,0.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091711,50,,Aggregated,133.700000,0.000000,200,240,300,430,860,1600,2300,3300,5100,7100,7100,2506,0,180,294.3909648816634,10.154708987101912,7098.553417017683,273.4776536312849
1790091712,50,GET,GET /accounts/{id}/balance,28.400000,0.000000,69,73,77,80,94,100,120,140,140,140,140,557,0,67,67.14060978652137,10.65366598777473,201.9772499334067,197.55296229802514
1790091712,50,POST,POST /transactions [contended - shared account],37.000000,0.000000,640,940,1200,1400,2100,3200,3700,4400,7100,7100,7100,670,0,470,733.1971375678263,25.745249935425818,7098.553417017683,327.0
1790091712,50,POST,POST /transactions [overdraft attempt - must reject],8.600000,0.000000,190,210,240,280,320,410,590,600,600,600,600,185,0,190,223.5091986524797,26.262415922246873,747.2146670334041,108.0
1790091712,50,POST,POST /transactions [replayed key - must reject],8.800000,0.000000,100,110,120,130,150,150,210,220,220,220,220,170,0,100,100.80329239683445,14.72174993250519,250.04204106517136,153.0
1790091712,50,POST,POST /transactions [uncontended],46.300000,0.000000,210,230,240,250,260,290,310,330,380,380,380,879,0,200,198.60664638386038,27.268917066976428,463.0283750593662,331.0
1790091712,50,POST,setup: POST /accounts,0.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091712,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091712,50,POST,setup: POST /auth/register,0.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091712,50,,Aggregated,129.100000,0.000000,200,240,300,400,900,1600,2300,3400,5100,7100,7100,2661,0,180,299.5799550429975,10.154708987101912,7098.553417017683,273.3243141676062
1790091713,50,GET,GET /accounts/{id}/balance,27.900000,0.000000,68,73,75,79,92,100,120,140,140,140,140,589,0,66,66.90728180612483,10.65366598777473,201.9772499334067,197.54329371816638
1790091713,50,POST,POST /transactions [contended - shared account],36.600000,0.000000,630,920,1200,1400,2100,2900,3800,4400,7100,7100,7100,711,0,480,737.8432495416694,25.745249935425818,7098.553417017683,327.0
1790091713,50,POST,POST /transactions [overdraft attempt - must reject],8.400000,0.000000,190,210,240,280,320,390,590,600,600,600,600,194,0,190,221.67863037566818,26.262415922246873,747.2146670334041,108.0
1790091713,50,POST,POST /transactions [replayed key - must reject],9.000000,0.000000,110,120,130,130,150,160,210,220,220,220,220,180,0,100,101.73979907024962,14.72174993250519,250.04204106517136,153.0
1790091713,50,POST,POST /transactions [uncontended],44.900000,0.000000,210,230,240,240,260,290,310,330,380,380,380,930,0,200,198.51976734140428,27.268917066976428,463.0283750593662,331.0
1790091713,50,POST,setup: POST /accounts,0.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091713,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091713,50,POST,setup: POST /auth/register,0.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091713,50,,Aggregated,126.800000,0.000000,200,240,300,400,860,1600,2300,3300,5100,7100,7100,2804,0,180,301.5117675033029,10.154708987101912,7098.553417017683,273.33166904422256
1790091714,50,GET,GET /accounts/{id}/balance,28.000000,0.000000,69,74,78,81,94,100,120,140,140,140,140,629,0,67,67.31832588912508,10.65366598777473,201.9772499334067,197.62639109697932
1790091714,50,POST,POST /transactions [contended - shared account],36.200000,0.000000,600,880,1100,1400,2100,2900,3600,4400,7100,7100,7100,749,0,480,734.3352580188434,25.745249935425818,7098.553417017683,327.0
1790091714,50,POST,POST /transactions [overdraft attempt - must reject],8.600000,0.000000,190,210,250,270,320,390,590,600,600,600,600,207,0,190,220.48730032849193,26.262415922246873,747.2146670334041,108.0
1790091714,50,POST,POST /transactions [replayed key - must reject],9.100000,0.000000,110,120,130,140,150,160,210,220,220,220,220,193,0,100,102.73322538253151,14.72174993250519,250.04204106517136,153.0
1790091714,50,POST,POST /transactions [uncontended],44.700000,0.000000,210,230,240,250,260,290,310,330,380,380,380,979,0,200,198.90819050003495,27.268917066976428,463.0283750593662,331.0
1790091714,50,POST,setup: POST /accounts,0.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091714,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091714,50,POST,setup: POST /auth/register,0.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091714,50,,Aggregated,126.600000,0.000000,210,240,290,380,830,1500,2300,3300,5100,7100,7100,2957,0,180,300.3184620646028,10.154708987101912,7098.553417017683,272.7135610415962
1790091715,50,GET,GET /accounts/{id}/balance,28.900000,0.000000,69,73,78,81,92,100,110,120,140,140,140,655,0,67,67.36830474545766,10.65366598777473,201.9772499334067,197.66106870229007
1790091715,50,POST,POST /transactions [contended - shared account],35.700000,0.000000,620,910,1200,1400,2100,2900,3600,4400,7100,7100,7100,792,0,480,746.1057722580565,25.745249935425818,7098.553417017683,327.0
1790091715,50,POST,POST /transactions [overdraft attempt - must reject],8.600000,0.000000,190,210,240,260,310,390,590,600,600,600,600,221,0,190,218.20609220324667,26.262415922246873,747.2146670334041,108.0
1790091715,50,POST,POST /transactions [replayed key - must reject],8.900000,0.000000,110,120,130,130,150,160,210,220,220,220,220,202,0,100,102.9993766465796,14.72174993250519,250.04204106517136,153.0
1790091715,50,POST,POST /transactions [uncontended],45.300000,0.000000,210,220,230,240,260,280,310,330,380,380,380,1032,0,200,198.6143791145878,27.268917066976428,463.0283750593662,331.0
1790091715,50,POST,setup: POST /accounts,0.000000,0.000000,59,65,71,78,97,100,120,120,120,120,120,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091715,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091715,50,POST,setup: POST /auth/register,0.000000,0.000000,520,530,540,600,600,600,600,600,600,600,600,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091715,50,,Aggregated,127.400000,0.000000,200,240,290,390,870,1600,2400,3300,5100,7100,7100,3102,0,180,304.48849963273153,10.154708987101912,7098.553417017683,272.749194068343
1790091716,50,GET,GET /accounts/{id}/balance,29.500000,0.000000,69,74,79,82,93,98,110,120,140,140,140,683,0,66,67.35460166931888,10.65366598777473,201.9772499334067,197.75109809663252
1790091716,50,POST,POST /transactions [contended - shared account],36.100000,0.000000,620,900,1200,1400,2100,2900,3900,4400,7100,7100,7100,837,0,490,745.1794775548639,25.745249935425818,7098.553417017683,327.0
1790091716,50,POST,POST /transactions [overdraft attempt - must reject],8.600000,0.000000,190,200,230,250,310,390,590,600,600,600,600,233,0,190,216.34399428685865,26.262415922246873,747.2146670334041,108.0
1790091716,50,POST,POST /transactions [replayed key - must reject],9.000000,0.000000,110,120,130,130,150,160,210,220,220,220,220,210,0,100,103.01747222630573,14.72174993250519,250.04204106517136,153.0
1790091716,50,POST,POST /transactions [uncontended],47.000000,0.000000,200,220,230,240,260,280,310,330,380,380,380,1088,0,200,197.6846502366243,27.268917066976428,463.0283750593662,331.0
1790091716,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091716,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,150,150,170,170,170,170,170,170,170,170,170,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091716,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091716,50,,Aggregated,130.200000,0.000000,200,230,290,400,850,1500,2300,3300,5100,7100,7100,3251,0,180,305.2362318873183,10.154708987101912,7098.553417017683,272.97293140572134
1790091717,50,GET,GET /accounts/{id}/balance,29.100000,0.000000,68,74,78,81,91,98,110,120,140,140,140,720,0,67,67.47124233790802,10.65366598777473,201.9772499334067,197.8513888888889
1790091717,50,POST,POST /transactions [contended - shared account],35.600000,0.000000,620,890,1200,1400,2100,2700,3500,4400,7100,7100,7100,876,0,490,751.0076849406413,25.745249935425818,7098.553417017683,327.0
1790091717,50,POST,POST /transactions [overdraft attempt - must reject],8.800000,0.000000,190,200,240,250,330,390,590,600,600,600,600,243,0,190,216.55301234460677,26.262415922246873,747.2146670334041,108.0
1790091717,50,POST,POST /transactions [replayed key - must reject],9.600000,0.000000,110,120,130,130,150,160,210,220,220,220,220,221,0,100,104.14187048247918,14.72174993250519,250.04204106517136,153.0
1790091717,50,POST,POST /transactions [uncontended],46.500000,0.000000,200,220,230,230,260,280,310,330,380,380,380,1141,0,200,198.2240522572955,27.268917066976428,463.0283750593662,331.0
1790091717,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091717,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091717,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091717,50,,Aggregated,129.600000,0.000000,200,230,290,390,840,1500,2300,3200,5100,7100,7100,3401,0,180,306.89657759821625,10.154708987101912,7098.553417017683,272.8265216112908
1790091718,50,GET,GET /accounts/{id}/balance,28.300000,0.000000,68,73,76,79,88,96,110,120,140,140,140,745,0,66,67.36491580521876,10.65366598777473,201.9772499334067,197.86174496644296
1790091718,50,POST,POST /transactions [contended - shared account],37.100000,0.000000,600,840,1100,1300,2000,2400,3400,4200,7100,7100,7100,923,0,500,749.240548627901,25.745249935425818,7098.553417017683,327.0
1790091718,50,POST,POST /transactions [overdraft attempt - must reject],9.500000,0.000000,190,210,240,260,310,370,460,590,600,600,600,253,0,190,216.28621739073998,26.262415922246873,747.2146670334041,108.0
1790091718,50,POST,POST /transactions [replayed key - must reject],9.300000,0.000000,100,110,120,130,150,160,210,220,220,220,220,234,0,100,103.61594605382977,14.72174993250519,250.04204106517136,153.0
1790091718,50,POST,POST /transactions [uncontended],47.400000,0.000000,200,210,220,230,250,260,290,330,380,380,380,1198,0,200,197.66912144872722,27.268917066976428,463.0283750593662,331.0
1790091718,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091718,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091718,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091718,50,,Aggregated,131.600000,0.000000,190,230,280,390,830,1400,2200,2900,5100,7100,7100,3553,0,180,307.62507611842545,10.154708987101912,7098.553417017683,273.04869124683364
1790091719,50,GET,GET /accounts/{id}/balance,29.000000,0.000000,67,73,76,79,87,96,110,120,140,140,140,785,0,66,67.3652475910368,10.65366598777473,201.9772499334067,197.83184713375798
1790091719,50,POST,POST /transactions [contended - shared account],37.700000,0.000000,600,860,1100,1300,1900,2300,2900,3500,4400,4400,4400,963,0,500,753.978755241787,25.745249935425818,7098.553417017683,327.0
1790091719,50,POST,POST /transactions [overdraft attempt - must reject],10.100000,0.000000,190,210,240,260,320,370,490,590,600,600,600,263,0,190,216.93735820738803,26.262415922246873,747.2146670334041,108.0
1790091719,50,POST,POST /transactions [replayed key - must reject],8.900000,0.000000,100,120,130,130,150,160,210,220,220,220,220,239,0,100,103.88553051753398,14.72174993250519,250.04204106517136,153.0
1790091719,50,POST,POST /transactions [uncontended],48.700000,0.000000,200,210,220,230,250,270,310,330,380,380,380,1243,0,200,198.04163636116735,27.268917066976428,463.0283750593662,331.0
1790091719,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091719,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091719,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091719,50,,Aggregated,134.400000,0.000000,190,230,290,390,830,1400,2100,2400,4200,4400,4400,3693,0,180,309.36746183976874,10.154708987101912,7098.553417017683,272.9090170593014
1790091720,50,GET,GET /accounts/{id}/balance,29.700000,0.000000,66,72,76,79,85,95,110,120,140,140,140,816,0,66,67.4758941270685,10.65366598777473,201.9772499334067,197.84926470588235
1790091720,50,POST,POST /transactions [contended - shared account],38.500000,0.000000,580,810,1100,1300,1800,2200,2700,3300,4200,4200,4200,1006,0,500,748.1942502136026,25.745249935425818,7098.553417017683,327.0
1790091720,50,POST,POST /transactions [overdraft attempt - must reject],10.100000,0.000000,190,210,240,260,320,370,490,590,600,600,600,273,0,190,216.26023443385057,26.262415922246873,747.2146670334041,108.0
1790091720,50,POST,POST /transactions [replayed key - must reject],9.400000,0.000000,110,120,130,140,150,160,210,220,220,220,220,248,0,100,103.98221959880057,14.72174993250519,250.04204106517136,153.0
1790091720,50,POST,POST /transactions [uncontended],50.100000,0.000000,200,210,220,230,250,270,310,330,380,380,380,1292,0,200,198.54638586983145,27.268917066976428,463.0283750593662,331.0
1790091720,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091720,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091720,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091720,50,,Aggregated,137.800000,0.000000,190,230,280,370,790,1400,2100,2400,3900,4200,4200,3835,0,190,308.88504960772735,10.154708987101912,7098.553417017683,272.9431551499348
1790091721,50,GET,GET /accounts/{id}/balance,30.300000,0.000000,66,72,76,78,85,95,110,110,120,120,120,840,0,66,67.54528236993966,10.65366598777473,201.9772499334067,197.8
1790091721,50,POST,POST /transactions [contended - shared account],40.000000,0.000000,580,810,1100,1300,1800,2300,2700,3400,4200,4200,4200,1047,0,510,754.524526989631,25.745249935425818,7098.553417017683,327.0
1790091721,50,POST,POST /transactions [overdraft attempt - must reject],10.600000,0.000000,180,200,230,250,300,330,370,390,490,490,490,282,0,190,215.34799630728926,26.262415922246873,747.2146670334041,108.0
1790091721,50,POST,POST /transactions [replayed key - must reject],10.000000,0.000000,100,110,120,130,150,160,170,180,180,180,180,257,0,100,103.8377310488199,14.72174993250519,250.04204106517136,153.0
1790091721,50,POST,POST /transactions [uncontended],50.800000,0.000000,190,210,220,220,240,260,270,280,330,330,330,1337,0,200,198.06871397210747,27.268917066976428,463.0283750593662,331.0
1790091721,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091721,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091721,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091721,50,,Aggregated,141.700000,0.000000,190,220,270,370,790,1400,2100,2400,3900,4200,4200,3963,0,180,311.4911365849355,10.154708987101912,7098.553417017683,273.04945748170576
1790091722,50,GET,GET /accounts/{id}/balance,30.900000,0.000000,67,72,76,79,88,98,110,120,160,160,160,860,0,67,67.89400748946423,10.65366598777473,201.9772499334067,197.7813953488372
1790091722,50,POST,POST /transactions [contended - shared account],40.600000,0.000000,590,810,990,1200,1800,2300,2800,3000,3900,3900,3900,1080,0,520,759.978229789973,25.745249935425818,7098.553417017683,327.0
1790091722,50,POST,POST /transactions [overdraft attempt - must reject],11.100000,0.000000,180,200,230,260,290,330,370,370,490,490,490,289,0,190,216.29485798835316,26.262415922246873,747.2146670334041,108.0
1790091722,50,POST,POST /transactions [replayed key - must reject],9.800000,0.000000,100,110,120,130,150,160,170,180,180,180,180,263,0,100,103.78385949286742,14.72174993250519,250.04204106517136,153.0
1790091722,50,POST,POST /transactions [uncontended],50.200000,0.000000,190,210,220,230,240,270,300,320,340,340,340,1376,0,200,199.31011597534877,27.268917066976428,463.0283750593662,331.0
1790091722,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091722,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091722,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091722,50,,Aggregated,142.600000,0.000000,190,230,290,390,810,1400,2100,2400,3900,3900,3900,4068,0,190,314.3319267747652,10.154708987101912,7098.553417017683,273.20771878072765
1790091723,50,GET,GET /accounts/{id}/balance,31.300000,0.000000,68,73,78,81,92,110,130,160,160,160,160,883,0,67,68.46649111087707,10.65366598777473,201.9772499334067,197.80067950169877
1790091723,50,POST,POST /transactions [contended - shared account],40.800000,0.000000,590,830,1100,1300,1800,2300,2900,3400,3900,3900,3900,1110,0,520,766.5371406964983,25.745249935425818,7098.553417017683,327.0
1790091723,50,POST,POST /transactions [overdraft attempt - must reject],11.100000,0.000000,190,220,240,270,290,330,370,420,490,490,490,297,0,190,217.04999383136015,26.262415922246873,747.2146670334041,108.0
1790091723,50,POST,POST /transactions [replayed key - must reject],9.800000,0.000000,100,110,120,120,140,150,170,180,180,180,180,268,0,100,103.94124286040775,14.72174993250519,250.04204106517136,153.0
1790091723,50,POST,POST /transactions [uncontended],50.500000,0.000000,200,210,220,230,250,280,320,330,350,350,350,1415,0,200,200.3124203485216,27.268917066976428,463.0283750593662,331.0
1790091723,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091723,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091723,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091723,50,,Aggregated,143.500000,0.000000,190,230,290,380,830,1400,2200,2400,3700,3900,3900,4173,0,190,316.93174425832143,10.154708987101912,7098.553417017683,273.26216151449796
1790091724,50,GET,GET /accounts/{id}/balance,31.600000,0.000000,67,72,76,79,90,110,140,160,160,160,160,907,0,67,68.65037025374492,10.65366598777473,201.9772499334067,197.86549062844543
1790091724,50,POST,POST /transactions [contended - shared account],41.300000,0.000000,610,870,1100,1300,2000,2400,3000,3600,3900,3900,3900,1146,0,530,777.3311415118942,25.745249935425818,7098.553417017683,327.0
1790091724,50,POST,POST /transactions [overdraft attempt - must reject],10.700000,0.000000,190,210,240,270,310,340,490,500,500,500,500,305,0,190,216.88566789084464,26.262415922246873,747.2146670334041,108.0
1790091724,50,POST,POST /transactions [replayed key - must reject],9.800000,0.000000,100,110,120,120,140,150,170,180,180,180,180,272,0,100,103.9430887082263,14.72174993250519,250.04204106517136,153.0
1790091724,50,POST,POST /transactions [uncontended],50.700000,0.000000,200,210,220,230,250,280,320,330,350,350,350,1454,0,200,200.67044443747432,27.268917066976428,463.0283750593662,331.0
1790091724,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091724,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091724,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091724,50,,Aggregated,144.100000,0.000000,200,230,310,410,880,1500,2300,2600,3700,3900,3900,4284,0,190,320.90726049451604,10.154708987101912,7098.553417017683,273.4094304388422
1790091725,50,GET,GET /accounts/{id}/balance,30.200000,0.000000,68,73,78,82,100,120,140,160,160,160,160,931,0,67,69.0692644856398,10.65366598777473,201.9772499334067,197.8345864661654
1790091725,50,POST,POST /transactions [contended - shared account],41.200000,0.000000,620,900,1100,1300,2000,2500,3200,3700,4800,4800,4800,1179,0,540,791.4617107405016,25.745249935425818,7098.553417017683,327.0
1790091725,50,POST,POST /transactions [overdraft attempt - must reject],10.300000,0.000000,190,220,260,280,320,340,490,500,500,500,500,310,0,190,217.4449637021509,26.262415922246873,747.2146670334041,108.0
1790091725,50,POST,POST /transactions [replayed key - must reject],9.300000,0.000000,100,110,120,130,150,160,170,180,180,180,180,277,0,100,104.55686583634237,14.72174993250519,250.04204106517136,153.0
1790091725,50,POST,POST /transactions [uncontended],49.800000,0.000000,200,220,230,240,270,300,320,330,350,350,350,1497,0,200,202.31240322592848,27.268917066976428,463.0283750593662,331.0
1790091725,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091725,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091725,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091725,50,,Aggregated,140.800000,0.000000,200,250,320,430,910,1500,2300,2900,3900,4800,4800,4394,0,190,325.9332169619998,10.154708987101912,7098.553417017683,273.6310878470642
1790091726,50,GET,GET /accounts/{id}/balance,29.300000,0.000000,68,73,78,82,100,120,140,160,160,160,160,949,0,67,69.01957431942562,10.65366598777473,201.9772499334067,197.85247629083244
1790091726,50,POST,POST /transactions [contended - shared account],39.600000,0.000000,630,920,1100,1400,2100,2600,3200,3700,4800,4800,4800,1216,0,540,795.6819719727623,25.745249935425818,7098.553417017683,327.0
1790091726,50,POST,POST /transactions [overdraft attempt - must reject],10.200000,0.000000,200,240,270,280,320,340,490,500,500,500,500,318,0,190,217.741122235011,26.262415922246873,747.2146670334041,108.0
1790091726,50,POST,POST /transactions [replayed key - must reject],8.800000,0.000000,100,110,120,130,150,160,170,180,180,180,180,281,0,100,104.50633987080094,14.72174993250519,250.04204106517136,153.0
1790091726,50,POST,POST /transactions [uncontended],48.100000,0.000000,200,220,230,240,270,300,320,330,350,350,350,1550,0,200,202.27616484074161,27.268917066976428,463.0283750593662,331.0
1790091726,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,54.28513917140663,10.154708987101912,202.3678330006078,200.0
1790091726,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,120,109.14904505945742,29.8247910104692,225.56983307003975,361.0
1790091726,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,500,491.9177749636583,320.6561249680817,760.4005420580506,464.0
1790091726,50,,Aggregated,136.000000,0.000000,200,250,330,440,930,1500,2400,2900,3900,4800,4800,4514,0,190,328.01655355425083,10.154708987101912,7098.553417017683,274.04319893664155
1790091727,50,GET,GET /accounts/{id}/balance,27.800000,0.000000,69,73,78,83,100,120,140,160,160,160,160,972,0,67,69.20984673681248,10.65366598777473,201.9772499334067,197.81687242798353
1790091727,50,POST,POST /transactions [contended - shared account],39.700000,0.000000,620,900,1100,1400,2000,2700,3200,3700,4800,4800,4800,1253,0,540,794.4050424975504,25.745249935425818,7098.553417017683,327.0
1790091727,50,POST,POST /transactions [overdraft attempt - must reject],9.800000,0.000000,200,240,260,280,310,340,490,500,500,500,500,326,0,190,217.10703654201885,26.262415922246873,747.2146670334041,108.0
