Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790091808,50,POST,setup: POST /accounts,2.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091808,50,POST,setup: POST /accounts/{id}/funding,1.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091808,50,POST,setup: POST /auth/register,1.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091808,50,,Aggregated,47.700000,0.000000,180,250,720,1600,4200,6400,7600,8900,10000,10000,10000,988,0,150,546.1859053940143,11.05983299203217,10496.558667044155,275.3663967611336
1790091809,50,GET,GET /accounts/{id}/balance,9.100000,0.000000,60,67,74,75,91,95,99,210,210,210,210,204,0,58,59.903422163402226,11.067708022892475,278.94891693722457,196.6813725490196
1790091809,50,POST,POST /transactions [contended - shared account],10.200000,0.000000,3200,4100,5000,5700,7300,8900,9800,10000,10000,10000,10000,198,0,1400,2242.9094856841293,37.22695808392018,10496.558667044155,327.0
1790091809,50,POST,POST /transactions [overdraft attempt - must reject],3.400000,0.000000,160,180,210,220,260,380,480,480,480,480,480,63,0,140,174.93694897608034,36.67491709347814,610.5026250006631,108.0
1790091809,50,POST,POST /transactions [replayed key - must reject],3.400000,0.000000,85,95,110,110,160,160,170,170,170,170,170,58,0,86,100.36607260679313,18.098292057402432,353.80837495904416,153.0
1790091809,50,POST,POST /transactions [uncontended],15.600000,0.000000,180,190,210,220,250,270,340,390,410,410,410,307,0,170,172.41263518933548,31.2954590190202,483.31654199864715,331.0
1790091809,50,POST,setup: POST /accounts,0.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091809,50,POST,setup: POST /accounts/{id}/funding,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091809,50,POST,setup: POST /auth/register,0.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091809,50,,Aggregated,42.200000,0.000000,180,230,410,1400,4000,6300,7500,8900,10000,10000,10000,1030,0,150,550.0926392271581,11.05983299203217,10496.558667044155,275.1592233009709
1790091810,50,GET,GET /accounts/{id}/balance,7.200000,0.000000,60,66,74,75,90,92,99,210,210,210,210,216,0,59,60.02471815035851,11.067708022892475,278.94891693722457,196.59722222222223
1790091810,50,POST,POST /transactions [contended - shared account],10.300000,0.000000,3500,4700,6300,6700,8600,9500,10000,11000,16000,16000,16000,209,0,1600,2515.8013720026365,37.22695808392018,15522.097666049376,327.0
1790091810,50,POST,POST /transactions [overdraft attempt - must reject],2.800000,0.000000,160,170,200,210,250,380,480,480,480,480,480,67,0,150,174.40330526103446,36.67491709347814,610.5026250006631,108.0
1790091810,50,POST,POST /transactions [replayed key - must reject],2.900000,0.000000,83,90,95,110,160,160,170,170,170,170,170,61,0,86,99.7066701186027,18.098292057402432,353.80837495904416,153.0
1790091810,50,POST,POST /transactions [uncontended],13.300000,0.000000,180,190,200,210,250,270,340,390,410,410,410,326,0,170,172.3512151164997,31.2954590190202,483.31654199864715,331.0
1790091810,50,POST,setup: POST /accounts,0.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091810,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091810,50,POST,setup: POST /auth/register,0.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091810,50,,Aggregated,36.500000,0.000000,180,230,480,1700,4400,7000,8900,10000,16000,16000,16000,1079,0,150,605.400883636793,11.05983299203217,15522.097666049376,274.8220574606117
1790091811,50,GET,GET /accounts/{id}/balance,6.600000,0.000000,60,66,70,75,91,92,99,210,210,210,210,221,0,58,59.87876713880637,11.067708022892475,278.94891693722457,196.47511312217193
1790091811,50,POST,POST /transactions [contended - shared account],10.400000,0.000000,3300,4800,6600,7000,8900,9500,10000,11000,16000,16000,16000,221,0,1700,2583.443433248619,37.22695808392018,15522.097666049376,327.0
1790091811,50,POST,POST /transactions [overdraft attempt - must reject],2.500000,0.000000,170,190,210,220,250,380,480,480,480,480,480,69,0,150,173.45730125384432,36.67491709347814,610.5026250006631,108.0
1790091811,50,POST,POST /transactions [replayed key - must reject],2.900000,0.000000,82,86,91,97,160,160,170,170,170,170,170,63,0,86,99.09096364087115,18.098292057402432,353.80837495904416,153.0
1790091811,50,POST,POST /transactions [uncontended],12.700000,0.000000,180,190,200,210,250,270,340,390,410,410,410,337,0,170,172.01146835845395,31.2954590190202,483.31654199864715,331.0
1790091811,50,POST,setup: POST /accounts,0.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091811,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091811,50,POST,setup: POST /auth/register,0.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091811,50,,Aggregated,35.100000,0.000000,180,240,720,2000,4800,7300,9100,10000,16000,16000,16000,1111,0,150,630.8365965217627,11.05983299203217,15522.097666049376,275.04590459045903
1790091812,50,GET,GET /accounts/{id}/balance,7.800000,0.000000,59,65,68,74,90,92,99,210,210,210,210,230,0,57,59.75226609734818,11.067708022892475,278.94891693722457,196.55652173913043
1790091812,50,POST,POST /transactions [contended - shared account],10.300000,0.000000,3200,4800,6600,7000,8900,9800,11000,16000,16000,16000,16000,232,0,1800,2662.837886132585,37.22695808392018,15783.15366699826,327.0
1790091812,50,POST,POST /transactions [overdraft attempt - must reject],2.700000,0.000000,150,170,200,210,250,380,480,480,480,480,480,73,0,150,171.87253758470746,36.67491709347814,610.5026250006631,108.0
1790091812,50,POST,POST /transactions [replayed key - must reject],2.800000,0.000000,82,85,91,97,160,160,170,170,170,170,170,65,0,86,98.65612245093172,18.098292057402432,353.80837495904416,153.0
1790091812,50,POST,POST /transactions [uncontended],13.100000,0.000000,180,180,190,200,250,270,340,390,410,410,410,345,0,170,171.95874771231487,31.2954590190202,483.31654199864715,331.0
1790091812,50,POST,setup: POST /accounts,0.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091812,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091812,50,POST,setup: POST /auth/register,0.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091812,50,,Aggregated,36.700000,0.000000,180,240,570,2100,4800,7500,9500,10000,16000,16000,16000,1145,0,150,655.2948690535029,11.05983299203217,15783.15366699826,274.53799126637557
1790091813,50,GET,GET /accounts/{id}/balance,8.000000,0.000000,58,64,67,68,88,92,99,210,210,210,210,236,0,57,59.712989374174406,11.067708022892475,278.94891693722457,196.73305084745763
1790091813,50,POST,POST /transactions [contended - shared account],10.300000,0.000000,3200,4800,6600,7200,9100,10000,12000,16000,16000,16000,16000,241,0,1800,2745.323177205333,37.22695808392018,15783.15366699826,327.0
1790091813,50,POST,POST /transactions [overdraft attempt - must reject],2.700000,0.000000,160,190,210,220,250,380,480,480,480,480,480,74,0,150,172.37238560463427,36.67491709347814,610.5026250006631,108.0
1790091813,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,83,85,87,90,97,160,160,160,160,160,160,67,0,86,98.27515983835919,18.098292057402432,353.80837495904416,153.0
1790091813,50,POST,POST /transactions [uncontended],13.800000,0.000000,180,180,190,200,240,270,340,390,410,410,410,353,0,170,172.29291065642215,31.2954590190202,483.31654199864715,331.0
1790091813,50,POST,setup: POST /accounts,0.000000,0.000000,91,97,110,110,120,120,120,120,120,120,120,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091813,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091813,50,POST,setup: POST /auth/register,0.000000,0.000000,580,610,620,670,730,730,730,730,730,730,730,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091813,50,,Aggregated,37.300000,0.000000,180,260,1100,2300,5000,7600,10000,11000,16000,16000,16000,1171,0,150,680.0859470724071,11.05983299203217,15783.15366699826,274.6131511528608
1790091814,50,GET,GET /accounts/{id}/balance,7.200000,0.000000,57,61,66,67,82,91,95,210,210,210,210,239,0,57,59.692934415084956,11.067708022892475,278.94891693722457,196.7154811715481
1790091814,50,POST,POST /transactions [contended - shared account],10.400000,0.000000,3100,4500,6600,7200,9400,10000,13000,16000,16000,16000,16000,251,0,1800,2770.2295823250915,37.22695808392018,15783.15366699826,327.0
1790091814,50,POST,POST /transactions [overdraft attempt - must reject],2.400000,0.000000,150,170,190,210,240,380,480,480,480,480,480,75,0,150,171.86372379617146,36.67491709347814,610.5026250006631,108.0
1790091814,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,83,85,86,87,91,120,120,120,120,120,120,69,0,86,98.46655858100216,18.098292057402432,353.80837495904416,153.0
1790091814,50,POST,POST /transactions [uncontended],13.200000,0.000000,170,180,190,190,210,220,340,390,410,410,410,362,0,170,172.69445856832462,31.2954590190202,483.31654199864715,331.0
1790091814,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091814,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091814,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091814,50,,Aggregated,35.700000,0.000000,180,240,1200,2500,5100,7600,10000,12000,16000,16000,16000,1196,0,160,695.9027637413938,11.05983299203217,15783.15366699826,274.93394648829434
1790091815,50,GET,GET /accounts/{id}/balance,7.100000,0.000000,57,60,64,66,71,91,95,150,150,150,150,240,0,57,60.08293069268499,11.067708022892475,278.94891693722457,196.6875
1790091815,50,POST,POST /transactions [contended - shared account],10.300000,0.000000,2900,4100,6600,7200,9500,10000,13000,16000,16000,16000,16000,257,0,1800,2799.6653748204176,37.22695808392018,15783.15366699826,327.0
1790091815,50,POST,POST /transactions [overdraft attempt - must reject],2.700000,0.000000,160,170,220,240,270,380,480,480,480,480,480,77,0,150,174.16064872394327,36.67491709347814,610.5026250006631,108.0
1790091815,50,POST,POST /transactions [replayed key - must reject],2.400000,0.000000,83,85,87,87,91,120,120,120,120,120,120,69,0,86,98.46655858100216,18.098292057402432,353.80837495904416,153.0
1790091815,50,POST,POST /transactions [uncontended],12.700000,0.000000,170,180,190,190,200,220,230,270,390,390,390,366,0,170,173.7621107750669,31.2954590190202,483.31654199864715,331.0
1790091815,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091815,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091815,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091815,50,,Aggregated,35.200000,0.000000,180,270,1500,2600,5800,8600,10000,12000,16000,16000,16000,1209,0,160,709.8771735731739,11.05983299203217,15783.15366699826,275.0314309346567
1790091816,50,GET,GET /accounts/{id}/balance,6.400000,0.000000,57,60,63,65,71,91,98,150,150,150,150,252,0,57,60.15515191266165,11.067708022892475,278.94891693722457,196.53968253968253
1790091816,50,POST,POST /transactions [contended - shared account],10.300000,0.000000,3100,4500,6600,6800,9400,10000,13000,16000,16000,16000,16000,267,0,1900,2851.0168482922713,37.22695808392018,15783.15366699826,327.0
1790091816,50,POST,POST /transactions [overdraft attempt - must reject],2.300000,0.000000,150,160,170,190,220,250,270,270,270,270,270,78,0,150,173.814461457555,36.67491709347814,610.5026250006631,108.0
1790091816,50,POST,POST /transactions [replayed key - must reject],1.800000,0.000000,85,86,90,90,110,110,120,120,120,120,120,74,0,86,98.2114757848526,18.098292057402432,353.80837495904416,153.0
1790091816,50,POST,POST /transactions [uncontended],12.100000,0.000000,170,180,190,200,210,220,230,270,390,390,390,375,0,170,174.10924344696105,31.2954590190202,483.31654199864715,331.0
1790091816,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091816,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091816,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091816,50,,Aggregated,32.900000,0.000000,170,230,1400,2600,5000,8400,10000,12000,16000,16000,16000,1246,0,160,724.7213831362553,11.05983299203217,15783.15366699826,274.4446227929374
1790091817,50,GET,GET /accounts/{id}/balance,6.300000,0.000000,58,60,63,66,88,95,130,150,150,150,150,259,0,58,60.6665942354063,11.067708022892475,278.94891693722457,196.6100386100386
1790091817,50,POST,POST /transactions [contended - shared account],10.500000,0.000000,3100,4800,6600,7000,9100,11000,16000,16000,16000,16000,16000,276,0,2000,2895.6244084967193,37.22695808392018,15783.15366699826,327.0
1790091817,50,POST,POST /transactions [overdraft attempt - must reject],2.200000,0.000000,150,160,190,210,250,270,270,270,270,270,270,78,0,150,173.814461457555,36.67491709347814,610.5026250006631,108.0
1790091817,50,POST,POST /transactions [replayed key - must reject],1.800000,0.000000,86,90,91,99,110,110,120,120,120,120,120,76,0,86,98.37280592335829,18.098292057402432,353.80837495904416,153.0
1790091817,50,POST,POST /transactions [uncontended],11.800000,0.000000,180,180,190,200,220,240,270,290,390,390,390,389,0,170,175.29152185179694,31.2954590190202,483.31654199864715,331.0
1790091817,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091817,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091817,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091817,50,,Aggregated,32.600000,0.000000,180,230,1100,2300,5000,7700,9500,12000,16000,16000,16000,1278,0,160,739.1497269277359,11.05983299203217,15783.15366699826,274.8317683881064
1790091818,50,GET,GET /accounts/{id}/balance,5.700000,0.000000,58,61,65,67,79,94,130,150,150,150,150,264,0,58,60.8900943444689,11.067708022892475,278.94891693722457,196.52651515151516
1790091818,50,POST,POST /transactions [contended - shared account],10.400000,0.000000,3400,5200,6600,7000,9500,13000,16000,16000,16000,16000,16000,284,0,2100,3045.776843295013,37.22695808392018,16217.658624984324,327.0
1790091818,50,POST,POST /transactions [overdraft attempt - must reject],2.100000,0.000000,170,190,210,220,250,270,320,320,320,320,320,85,0,150,176.75389647757743,36.67491709347814,610.5026250006631,108.0
1790091818,50,POST,POST /transactions [replayed key - must reject],1.700000,0.000000,89,91,110,110,120,120,130,130,130,130,130,81,0,88,98.94274486614,18.098292057402432,353.80837495904416,153.0
1790091818,50,POST,POST /transactions [uncontended],10.500000,0.000000,180,190,200,200,230,260,270,290,390,390,390,401,0,170,176.3137476074572,31.2954590190202,483.31654199864715,331.0
1790091818,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091818,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091818,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091818,50,,Aggregated,30.400000,0.000000,180,230,1100,2300,5200,8200,11000,13000,16000,16000,16000,1315,0,160,772.1079603387326,11.05983299203217,16217.658624984324,273.99619771863115
1790091819,50,GET,GET /accounts/{id}/balance,6.800000,0.000000,58,61,65,67,85,94,130,150,150,150,150,273,0,58,60.91989312046327,11.067708022892475,278.94891693722457,196.53846153846155
1790091819,50,POST,POST /transactions [contended - shared account],10.200000,0.000000,3500,5200,6700,7700,9500,13000,16000,16000,16000,16000,16000,294,0,2100,3041.349003955066,37.22695808392018,16217.658624984324,327.0
1790091819,50,POST,POST /transactions [overdraft attempt - must reject],2.200000,0.000000,160,180,190,210,250,270,320,320,320,320,320,88,0,150,175.58148807570845,36.67491709347814,610.5026250006631,108.0
1790091819,50,POST,POST /transactions [replayed key - must reject],2.000000,0.000000,90,92,110,110,120,120,130,130,130,130,130,84,0,89,98.6282048591723,18.098292057402432,353.80837495904416,153.0
1790091819,50,POST,POST /transactions [uncontended],10.300000,0.000000,180,190,200,210,230,260,270,290,390,390,390,418,0,180,176.60531758093475,31.2954590190202,483.31654199864715,331.0
1790091819,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091819,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091819,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091819,50,,Aggregated,31.500000,0.000000,180,230,1000,2300,5200,8400,11000,13000,16000,16000,16000,1357,0,160,772.9187944065642,11.05983299203217,16217.658624984324,273.95504789977895
1790091820,50,GET,GET /accounts/{id}/balance,7.400000,0.000000,58,61,62,67,79,94,130,150,150,150,150,278,0,58,60.88438754978342,11.067708022892475,278.94891693722457,196.66187050359713
1790091820,50,POST,POST /transactions [contended - shared account],9.900000,0.000000,3500,5200,6600,7200,10000,16000,22000,22000,22000,22000,22000,304,0,2100,3253.532172140886,37.22695808392018,22334.902959060855,327.0
1790091820,50,POST,POST /transactions [overdraft attempt - must reject],2.000000,0.000000,150,180,210,210,250,270,320,320,320,320,320,88,0,150,175.58148807570845,36.67491709347814,610.5026250006631,108.0
1790091820,50,POST,POST /transactions [replayed key - must reject],2.100000,0.000000,89,92,110,110,120,120,130,130,130,130,130,85,0,88,98.49249557865893,18.098292057402432,353.80837495904416,153.0
1790091820,50,POST,POST /transactions [uncontended],10.700000,0.000000,180,200,210,210,230,270,290,390,390,390,390,430,0,180,176.93388904147068,31.2954590190202,483.31654199864715,331.0
1790091820,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091820,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091820,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091820,50,,Aggregated,32.100000,0.000000,190,260,1400,2500,6100,8800,13000,20000,22000,22000,22000,1385,0,160,827.7331036460058,11.05983299203217,22334.902959060855,274.49025270758125
1790091821,50,GET,GET /accounts/{id}/balance,7.300000,0.000000,58,61,62,64,79,94,130,150,150,150,150,289,0,58,60.80770613118091,11.067708022892475,278.94891693722457,196.80968858131487
1790091821,50,POST,POST /transactions [contended - shared account],9.700000,0.000000,3500,5400,6700,7700,11000,16000,22000,22000,22000,22000,22000,314,0,2100,3306.799309709329,37.22695808392018,22334.902959060855,327.0
1790091821,50,POST,POST /transactions [overdraft attempt - must reject],2.400000,0.000000,160,180,210,210,250,270,320,320,320,320,320,91,0,150,174.5704596345364,36.67491709347814,610.5026250006631,108.0
1790091821,50,POST,POST /transactions [replayed key - must reject],2.500000,0.000000,89,98,110,110,120,120,130,130,130,130,130,89,0,88,98.03277949718863,18.098292057402432,353.80837495904416,153.0
1790091821,50,POST,POST /transactions [uncontended],10.700000,0.000000,180,200,200,210,230,260,270,290,390,390,390,443,0,180,176.77755548453703,31.2954590190202,483.31654199864715,331.0
1790091821,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091821,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091821,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091821,50,,Aggregated,32.600000,0.000000,180,230,1200,2300,5400,8400,13000,16000,22000,22000,22000,1426,0,160,841.050350434538,11.05983299203217,22334.902959060855,274.11220196353435
1790091822,50,GET,GET /accounts/{id}/balance,6.700000,0.000000,59,61,63,68,85,98,130,150,150,150,150,296,0,58,60.90345336800768,11.067708022892475,278.94891693722457,196.86824324324326
1790091822,50,POST,POST /transactions [contended - shared account],9.600000,0.000000,3800,5400,6700,8200,11000,13000,22000,22000,22000,22000,22000,323,0,2100,3315.605727800358,37.22695808392018,22334.902959060855,327.0
1790091822,50,POST,POST /transactions [overdraft attempt - must reject],2.500000,0.000000,170,180,210,210,250,270,320,320,320,320,320,94,0,150,173.694686987685,36.67491709347814,610.5026250006631,108.0
1790091822,50,POST,POST /transactions [replayed key - must reject],2.600000,0.000000,89,98,110,110,120,120,130,130,130,130,130,90,0,88,97.8933222242631,18.098292057402432,353.80837495904416,153.0
1790091822,50,POST,POST /transactions [uncontended],11.000000,0.000000,180,200,210,210,230,260,270,290,390,390,390,458,0,180,177.0852660011972,31.2954590190202,483.31654199864715,331.0
1790091822,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091822,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091822,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091822,50,,Aggregated,32.400000,0.000000,180,230,680,1900,5200,8400,12000,16000,22000,22000,22000,1461,0,160,845.8021401775418,11.05983299203217,22334.902959060855,274.23956194387404
1790091823,50,GET,GET /accounts/{id}/balance,6.100000,0.000000,59,61,62,69,85,98,130,150,150,150,150,301,0,58,60.831382162126395,11.067708022892475,278.94891693722457,196.80730897009965
1790091823,50,POST,POST /transactions [contended - shared account],9.400000,0.000000,3500,5400,6800,8200,11000,13000,22000,22000,22000,22000,22000,333,0,2100,3342.159981592544,37.22695808392018,22334.902959060855,327.0
1790091823,50,POST,POST /transactions [overdraft attempt - must reject],2.100000,0.000000,150,170,190,210,250,270,320,320,320,320,320,97,0,150,172.61633670831233,36.67491709347814,610.5026250006631,108.0
1790091823,50,POST,POST /transactions [replayed key - must reject],2.400000,0.000000,90,99,110,110,120,130,160,160,160,160,160,93,0,87,98.27061785104614,18.098292057402432,353.80837495904416,153.0
1790091823,50,POST,POST /transactions [uncontended],9.900000,0.000000,180,190,200,210,230,260,270,290,390,390,390,471,0,170,176.9838899355718,31.2954590190202,483.31654199864715,331.0
1790091823,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091823,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091823,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091823,50,,Aggregated,29.900000,0.000000,180,220,680,1800,5200,8300,12000,16000,22000,22000,22000,1495,0,160,856.8548410026712,11.05983299203217,22334.902959060855,274.238127090301
1790091824,50,GET,GET /accounts/{id}/balance,6.600000,0.000000,58,61,62,64,79,98,130,150,150,150,150,311,0,58,60.726804754597964,11.067708022892475,278.94891693722457,196.80707395498393
1790091824,50,POST,POST /transactions [contended - shared account],9.200000,0.000000,4100,5800,7000,8200,11000,13000,22000,22000,22000,22000,22000,344,0,2200,3401.300551105483,37.22695808392018,22334.902959060855,327.0
1790091824,50,POST,POST /transactions [overdraft attempt - must reject],2.300000,0.000000,160,180,190,210,250,270,320,320,320,320,320,98,0,150,172.6601079358168,36.67491709347814,610.5026250006631,108.0
1790091824,50,POST,POST /transactions [replayed key - must reject],2.600000,0.000000,89,98,110,110,120,130,160,160,160,160,160,95,0,87,98.02487414869431,18.098292057402432,353.80837495904416,153.0
1790091824,50,POST,POST /transactions [uncontended],10.500000,0.000000,180,190,200,210,230,260,270,290,390,390,390,476,0,170,177.08770350304613,31.2954590190202,483.31654199864715,331.0
1790091824,50,POST,setup: POST /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,62,67.21190452226438,11.05983299203217,265.7335839467123,200.0
1790091824,50,POST,setup: POST /accounts/{id}/funding,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,170,150.63069574534893,31.395833007991314,345.53358308039606,361.0
1790091824,50,POST,setup: POST /auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,470,525.067557557486,336.73062501475215,932.2501249844208,464.0
1790091824,50,,Aggregated,31.200000,0.000000,180,220,820,1900,5500,8400,12000,16000,22000,22000,22000,1524,0,160,879.2429983370212,11.05983299203217,22334.902959060855,274.0288713910761
1790091825,50,GET,GET /accounts/{id}/balance,6.600000,0.000000,59,61,62,72,91,120,130,130,130,130,130,314,0,58,61.332080103560784,11.067708022892475,278.94891693722457,196.79299363057325
1790091825,50,POST,POST /transactions [contended - shared account],9.100000,0.000000,4200,6100,7000,8200,11000,13000,22000,22000,22000,22000,22000,350,0,2200,3416.8792507039116,37.22695808392018,22334.902959060855,327.0
